time slot,iot1_cpu(%),iot1_mem(%),iot1_disk_io(B/s),iot1_net_rx(B/s),iot1_net_tx(B/s),edge1_cpu(%),edge1_mem(%),edge1_disk_io(B/s),edge1_net_rx(B/s),edge1_net_tx(B/s),iot2_cpu(%),iot2_mem(%),iot2_disk_io(B/s),iot2_net_rx(B/s),iot2_net_tx(B/s),edge2_cpu(%),edge2_mem(%),edge2_disk_io(B/s),edge2_net_rx(B/s),edge2_net_tx(B/s)
1543,99.98,27.67,113049.6,2096.8,182117.6,71.52,62.25,321945.6,307544.2,731276.4,68.87,20.14,27852.8,3738.6,118883.8,73.88,26.11,3276.8,119208.2,234959.4
1544,99.97,21.65,50062950.4,2343.6,183841.6,73.2,62.29,16384,313374.6,909014.6,68.42,20.14,27852.8,2837.8,123465.2,74.03,26.11,1638.4,116830.4,230542.4
1545,99.98,16.87,6573260.8,1916.8,177134,76.72,62.28,233472,306503.2,727789.2,68.72,20.13,27852.8,2456.4,120361,73.77,26.1,0,114190.6,226868.8
1546,100,22.57,58159923.2,2288.6,186597.6,74.92,62.27,12288,305573.6,710213.8,68.4,20.13,27852.8,2952.8,121145.8,73.55,26.11,2457.6,116752,229656.4
1547,100,21.48,34314649.6,2176,180851.4,71.42,62.27,7372.8,308383.4,729917.8,68.7,20.13,63897.6,2106.4,121427.2,73.9,26.12,819.2,113862.8,228849.4
1548,84.7,11.17,6920601.6,2117,183520.2,71.02,62.28,453836.8,302565.6,705052.4,68.08,20.13,26214.4,2059,121931,73.5,26.11,819.2,115776.2,228761
1549,83.68,17.7,56932761.6,1977.6,178465.2,71.43,62.29,31129.6,308026.4,735280.6,68.65,20.13,26214.4,3167.4,120876.4,74.07,26.11,2457.6,118025.4,232929.6
1550,99.72,16.35,32918732.8,2402.8,180452.4,71.15,62.28,64716.8,305618,709656.8,68.62,20.13,26214.4,3082.2,120883.8,73.77,26.11,819.2,118685.4,232338.2
1551,93.18,17.72,41943040,1867.4,181014.4,76.65,62.09,346521.6,307644,730807.4,68.42,20.13,26214.4,3388.2,123545.8,73.92,26.11,0,115864.2,229055
1552,92.82,17.7,5034803.2,2211.2,183456.2,74.62,61.95,8192,303832.6,707313,68.3,20.13,26214.4,2244.6,122177,73.57,26.12,2457.6,117457.8,231053.4
1553,87.9,17.71,5079040,1942.4,181255.6,71.63,61.94,5734.4,308989.4,731178.2,68.48,20.12,26214.4,2963,119305.2,73.87,26.12,819.2,115465,230904.6
1554,86.53,17.58,31455641.6,2516.6,183920,70.88,61.93,311296,303749.6,707176.6,68.35,20.12,27852.8,3367.4,121966.8,73.53,26.13,3276.8,118024,231149.2
1555,77.85,17.42,69245337.6,2046.2,181614.6,71.52,61.95,20480,309391.6,746444.4,68.67,20.12,27852.8,2656.2,121292,74.07,26.13,1638.4,117989.2,233496.6
1556,83.68,28.39,28054323.2,2490.6,180091.4,71.42,62,172032,311356.2,908971.8,68.32,20.12,27852.8,2096.8,122182.2,73.83,26.12,0,116913.8,229890.6
1557,99.93,24.01,30149836.8,1978,180592.6,76.57,61.94,13107.2,307640.6,728910.8,69.15,20.09,50790.4,7647.4,133531,73.73,26.11,0,110775.2,223518.4
1558,99.93,21.16,34575155.2,2289,186529.2,75.08,61.93,5734.4,304582.6,709316.8,69.13,20.08,54067.2,1899.2,120079.8,73.6,26.11,2457.6,111275.4,222278.6
1559,100,18.89,6042419.2,1904,177355.2,72.25,61.93,6553.6,308192.4,730469.2,69.28,20.08,40960,8795,133110.2,74.02,26.13,1638.4,117889.8,235660.6
1560,99.97,20.1,62886707.2,2212.2,187448.4,70.88,61.93,5734.4,302509.4,703187.6,68.75,20.08,90112,8961.4,131253.2,73.75,26.14,0,119013.8,232702.8
1561,99.95,22.1,6556876.8,1897.8,177732,71.38,61.95,606208,307259.2,729417.8,68.75,20.1,13107.2,8216.4,126014.8,74.05,26.13,2457.6,118399.6,234014.2
1562,86.32,10.92,54021324.8,2494.6,180625.6,72.82,62.18,266240,305382.8,709525,69.82,20.09,81920,9294.2,138196.6,73.92,26.13,0,113884.2,226060.6
1563,83.13,21.22,8944025.6,1985.6,183580.8,76.2,62.13,31948.8,307050.6,732254.8,68.3,20.09,42598.4,1770.4,118557.4,73.68,26.13,2457.6,113090.4,225361
1564,99.97,24.07,2945843.2,2191.4,179237,75.02,62.14,429260.8,302978.2,707055.4,68.53,20.09,26214.4,7608.8,127877.2,73.7,26.13,3276.8,115767.6,231089.8
1565,100,20.93,5654118.4,2489,184485.8,71.27,62.13,430080,307762,733258.2,68.57,20.09,104857.6,3329.6,119511.6,73.83,26.14,819.2,118127.8,231424.2
1566,99.97,21.48,57273548.8,3037.6,183976.6,70.95,62.16,38502.4,301387.2,709036.2,68.78,20.09,40960,3794.4,123409.4,73.85,26.13,2457.6,118225.2,234045.4
1567,99.75,23.99,56780390.4,1897.8,174618.6,70.97,62.14,22937.6,309233,903728,68.2,20.09,32768,2314.2,120273.8,73.92,26.13,0,115042.2,228726.6
1568,99.85,23.95,36655923.2,2439.6,187024,77.18,62.23,42598.4,309681.6,736063.6,69.87,20.1,80281.6,4852.4,125776.2,73.85,26.12,0,113801.8,225374.6
1569,86.72,17.34,53490483.2,1988.4,180984.2,74.98,62.22,130252.8,306064.4,712185,67.93,20.09,37645.55,2659.74,120219.78,73.63,26.13,3276.8,114496.8,225549.6
1570,68.8,10.98,6642073.6,2360.8,183908.2,72.2,62.23,583270.4,308309,731376.8,69.04,20.09,37720.92,2109.71,122560.16,73.97,26.12,0,117895.2,235565.8
1571,68.67,10.98,16693657.6,2025.4,186885.2,71.02,62.24,21299.2,301482.6,703328,68.98,20.11,26214.4,3061.8,118741.4,73.8,26.13,0,116956.2,230116
1572,68.52,10.98,54119628.8,1950.6,178003.4,71.4,62.25,22937.6,307465.4,728561.2,68.12,20.1,26214.4,2372.6,118520.6,73.85,26.13,2457.6,115645.4,230708.2
1573,68.25,10.98,7436697.6,2351.6,180650.4,71.07,62.24,27852.8,305688.6,709400.2,68.52,20.1,26214.4,3174,123223.4,73.73,26.12,0,118093.8,231020
1574,68.62,10.98,6496256,1861,180479.8,76.9,62.26,13926.4,306244.2,726999.8,68.87,20.09,26214.4,3300.6,124108.8,73.75,26.13,0,115834.4,229203
1575,69.18,10.91,59498496,2147.6,186045.4,74.9,62.16,127795.2,302998.2,705301.8,68.08,20.09,27852.8,2824.2,120288.4,73.67,26.14,24576,118859.4,230847
1576,68.82,10.94,45591756.8,2031.8,180211.6,71.48,62.12,621772.8,308097,729300.8,68.38,20.09,27852.8,3045.2,121883.4,73.75,26.14,13926.4,118303.8,233731.8
1577,69,10.94,6355353.6,2291.4,180006.4,71.05,62.16,9011.2,303994.8,704221.6,68.88,20.09,26214.4,3130.4,123114.4,73.82,26.13,0,117642.8,230142
1578,68.22,10.92,12114329.6,1773,177940.4,72.8,62.19,27852.8,308267.4,746515.2,68.1,20.09,26214.4,3022.4,120628.4,73.6,26.13,22118.4,116803.4,232318
1579,69.87,10.75,51491635.2,2548,187504.6,72.53,62.15,13926.4,311870.6,916964.4,70.15,21.02,49152,2135.8,133715,74,26.13,0,113147.6,225475.4
1580,69.95,10.79,50664243.2,1865.2,180644.6,77.5,62.17,31129.6,308610.6,733335.4,91.8,21.8,12963020.8,2583.8,1421303.2,74.07,26.12,819.2,113389.2,225743.6
1581,68.73,10.76,16921395.2,2164.2,179963.8,75.55,62.16,8192,303177.4,729833,86.73,22.02,16619929.6,2636.4,1414627.2,73.58,26.12,0,113456.6,224097
1582,68.18,10.66,1340211.2,2908.8,184833.6,78.35,63.44,28675276.8,309185,738416.8,89.58,21.81,19798425.6,1494.6,1379053,73.83,26.13,2457.6,115546.2,233776
1583,69.33,10.66,0,2077.6,183947.6,89.98,63.57,105667788.8,302074,742086,89.13,21.81,15781068.8,5891.2,122114.6,73.85,26.14,0,114029.6,226594.6
1584,67.93,10.67,0,3181,177861.8,90.43,63.43,103756595.2,304535.4,744463.6,87.93,21.82,16782131.2,3470.2,118683.8,73.88,26.13,0,115197.6,228526.6
1585,68.08,10.67,0,2119.8,183378,89.8,63.38,106733568,303893.8,711675,85.47,20.16,16685465.6,502371.8,119395.4,73.87,26.13,2457.6,113779.4,226202.6
1586,68.75,10.67,65536,1985,180817.2,94.08,63.66,115515392,306750.4,733754.2,70.47,20.1,27852.8,1276823,119347.2,73.75,26.12,2457.6,110211.2,221339.8
1587,67.88,10.68,34406.4,2693.8,183695.2,95.97,63.55,106704896,304110,708165.6,76.13,23.69,29491.2,942895,608210.4,73.93,26.12,2457.6,113815.4,226434.6
1588,68.22,10.68,0,1723.2,176815.8,84.9,62.44,83514982.4,308007.8,736466.8,99.92,26.79,14057472,3796.8,2622593,74.1,26.13,1638.4,114789,229682.6
1589,69.17,10.69,0,2281.6,182994.8,79.77,69.08,31272960,302102.8,704593.4,99.58,25.5,19428147.2,3107.4,2713195.6,73.78,26.13,0,118861.8,233042.6
1590,67.75,10.7,0,3301,177766.6,100,70.74,146133811.2,308103.2,753587.4,99.83,26.21,22115123.2,3614,2271914.4,73.92,26.15,0,121743.2,232741.6
1591,69.42,10.7,0,2906,185024.4,100,68.41,142420377.6,315235.4,913878.8,99.8,26.46,16698572.8,47902.2,123687.8,73.93,26.12,0,110290.4,222564.8
1592,67.7,10.7,0,2060.4,184671,100,69.85,137610854.4,307440,734093.4,99.65,27.55,19305267.2,2550826.2,119731.6,73.82,26.12,0,112328,227465
1593,68.22,10.7,0,2169.2,183799.2,100,70.72,128075366.4,306949.6,729692.4,93.83,20.14,12443648,2578453.8,122030.4,73.92,26.13,2457.6,116270.2,229878.8
1594,68.62,10.71,0,2403.2,183867.6,92.13,62.87,124175155.2,302753.4,707440.2,70.18,20.28,22560768,2408784.8,120164.6,73.52,26.13,0,115633.8,227984
1595,68.18,10.72,6553.6,1762.6,174515.2,81.18,65.29,95074713.6,310738.6,733167.8,99.88,26.82,24684134.4,3477,2479935.6,74.22,26.13,0,120041,237019.6
1596,68.57,10.72,0,2232.4,183091.2,98.45,66.94,98143436.8,302947.4,711618.2,96.37,24.56,27338875.65,3273.89,2675370.85,74.12,26.12,11468.8,118124.2,231343.2
1597,68.8,10.71,0,7051.2,181903.2,100,67.75,108686540.8,308880.8,748699.6,93.2,26.85,12640396.96,2694.48,2717691.88,73.75,26.12,0,114071.4,224261.6
1598,67.95,10.71,3276.8,2276,183767.6,100,66.24,112428646.4,303941.6,710571.4,84.88,26.85,2097152,4612.4,346342.2,73.85,26.11,0,118657.2,232240
1599,67.83,10.71,0,2255.4,184308.2,100,67.12,125925785.6,308031.8,733958.4,84.4,26.85,2936012.8,3063.6,123349.8,74.05,26.12,2457.6,118057.2,233176.6
1600,69.1,10.71,0,2231.8,183417,100,68.11,129346764.8,300633.6,702119.8,84.67,26.85,2516582.4,3171.6,118375.2,73.48,26.13,0,115958,228520.6
1601,67.77,10.72,0,1933.8,178552.8,92.07,62.19,128851968,306961.6,734435,67.37,26.85,2372403.2,2121.6,119404.2,73.73,26.12,819.2,114101,228863.8
1602,68.17,10.72,0,2265.4,180701.2,80.17,67.87,66633728,311624,911446.6,68.17,20.54,4471193.6,3030,126476.8,73.68,26.11,2457.6,116135,228879
1603,68.87,10.72,4915.2,2250.2,183909.2,100,71.9,129599078.4,305785.6,731754.6,69.18,20.19,2182348.8,3162.2,119292.4,73.98,26.11,0,115067.8,227764.2
1604,68.06,10.72,1637.74,2098.96,180606.16,100,69.25,126106009.6,302712.6,707624.6,68.2,20.2,4921753.6,1937.4,121690.8,73.72,26.12,0,117644,231109.2
1605,68.14,10.71,42615.45,2303.32,184926.57,100,71.9,125113139.2,308551.2,735027.4,69.93,20.19,20586496,310578.8,120927.8,73.72,26.13,0,117169.6,229587.2
1606,69.15,10.71,11468.8,2065,183440.6,100,71.22,127027589,298514.19,702295.48,70.62,20.18,22229811.2,2856512.4,121675,74.05,26.13,3276.8,114476,230021.2
1607,68.02,10.71,3276.8,2005,178105,100,71.65,127974184.9,306614.45,730403.36,70.22,20.12,24826675.2,2508913.4,116674.4,73.85,26.13,0,113216.8,225843.6
1608,69.28,10.71,0,2081,183134.4,83.22,70.35,106853990.4,307240.8,736596.6,69.47,20.16,27477606.4,1805739.4,124693.2,73.7,26.12,4096,112607.6,225280.2
1609,68.18,10.71,3278.77,2316.59,186965.18,100,71.02,124464332.8,305801.4,716671.8,77.72,27.88,16831283.2,3161.6,116772.2,73.82,26.12,25395.2,116780.6,229416.2
1610,68.97,10.72,0,1933.6,177521.4,100,72.26,121212108.8,307688,734462,99.95,33.41,22061056,2089.8,3024803.2,74.08,26.12,4096,113354.4,228705.8
1611,68.02,10.72,0,2068.6,183154.4,100,71.17,127030067.2,300433.4,700179.8,99.97,31.12,15972761.6,2088.8,3966066.2,73.83,26.14,819.2,113781.2,226909.6
1612,68.93,10.71,0,2491.6,181923.4,100,70.4,126373068.8,307051.2,728598,99.93,30.38,16469196.8,1906.6,3988138,73.7,26.13,4096,113287.8,228407.4
1613,68.25,10.7,0,2341,180797.2,100,71.91,128322764.8,312794.2,910387.8,100,27.68,4405657.6,2733.6,1101911.6,73.9,26.12,2457.6,113415.4,225174
1614,67.82,10.7,0,2137,184622.2,94.37,64.32,126404198.4,306410.6,731582.6,99.98,29.11,3991142.4,2278,119775.4,74.1,26.12,819.2,111233,222908.4
1615,68.97,10.71,0,2109.6,180293.2,86.57,65.76,91656192,306005.8,721779.2,97.72,23.44,18292736,376047.8,119334.4,73.63,26.12,0,114775.6,226784
1616,68.35,10.71,40960,2544.6,181085.4,100,67.45,108241715.2,308529.4,733231.2,70.28,20.19,17616076.8,3418384,121466.8,74.13,26.14,2457.6,116042.6,233367.8
1617,68.57,10.71,11468.8,2069.8,186236.6,100,66.38,124035891.2,301192.2,701094.2,71.13,20.18,13215334.4,3270023.4,118035.8,73.57,26.13,0,113160.4,225847.8
1618,68.48,10.71,3276.8,1912.2,178465.8,97.98,67.69,124007219.2,305677,729485.2,70.52,20.18,17196646.4,2987611.6,119741.6,74,26.14,2457.6,113483.2,228488
1619,68.18,10.71,0,2282.6,183752.2,98.77,66.45,125077094.4,305467.4,710310.2,81.43,21.86,15576268.8,3478,625786.8,73.97,26.13,0,114711.4,226779.6
1620,68.72,10.71,0,2106,181201.6,100,64.51,125270425.6,306417.8,742158.2,86.37,21.85,4404019.2,2824.2,1403408,73.88,26.13,0,118130.8,231149
1621,67.97,10.72,3276.8,1937.8,179544.6,96.25,61.87,127490457.6,302948,709175.4,77.43,21.85,1677721.6,2824.6,1419491,73.78,26.14,3276.8,117456.6,232686.8
1622,68,10.72,0,2176.8,184744.4,100,71.15,126963712,302328.6,702107.2,77.45,21.86,7549747.2,55924,906289.4,73.72,26.14,0,113466.2,226609.4
1623,68.75,10.72,0,2103.6,179683.6,100,69.47,127442944,305680.4,738224.4,77.3,21.87,14267187.2,1353651.4,119363.2,73.72,26.15,0,115017.4,230918.4
1624,68.25,10.72,0,2231,186615,100,71.37,128752844.8,310220,904651,77.52,21.87,10492313.6,1283161.8,118965.6,73.98,26.13,0,112454.4,224776.8
1625,68.85,10.71,0,1965.8,180348,100,71.05,139797691.5,304359.91,726150.48,74.1,21.91,17837260.8,1184513.4,121781.4,74.05,26.13,2457.6,111668.4,223469.6
1626,67.85,10.71,0,2538.4,180638.6,100,71.11,135770594.1,304462.17,711966.57,68.25,21,4638310.4,3082.6,121562.2,73.8,26.14,0,119086.2,232625
1627,68.38,10.73,40960,2043.8,184196,95,64.7,127922176,307791.8,739985.6,70.38,21.56,3653632,2489.2,120157.8,73.97,26.14,9011.2,114180.6,229479.8
1628,68.62,10.72,6553.6,1909,182432.4,79.48,69.12,108094259.2,300932.2,706616.2,90.43,22.57,2516582.4,2145.6,1406842,73.65,26.14,0,113972.8,226244
1629,68.6,10.72,0,1960.6,175159,100,72.6,125144268.8,304944.2,727402.6,86.82,22.78,2097152,2141.6,1419876,73.88,26.15,0,113090,227574.6
1630,68.52,10.71,0,2166.6,183171.4,100,71.18,128166297.6,304641.6,711479.6,77.16,22.6,2515073.36,888734.76,126154.51,73.83,26.14,0,117332.8,230521.2
1631,68.45,10.71,0,2191.8,184189.4,100,70.85,124921446.4,305975.4,727401.6,76.9,22.6,2098411.05,1271176.51,118833.5,73.75,26.13,11468.8,115565.8,228684.4
1632,67.97,10.72,3276.8,2338.4,183612.4,100,67.17,124057190.4,303785.6,709938.4,76.78,22.6,2659123.2,1287305.6,125353,73.82,26.13,0,117759,230653.8
1633,68.82,10.72,0,2050.4,181331.4,100,71.61,124420915.2,307891,734465.4,87.75,35.08,2098790.4,397127.8,2276603,74.03,26.13,819.2,117405.4,232392.4
1634,68.3,10.72,0,2075.8,179824.4,94.62,63.58,122890649.6,302662.4,707645,99.98,35.89,5242880,2516.2,3975775.6,73.88,26.15,3276.8,113758.2,229241.8
1635,68.77,10.72,0,1941,178094.4,79.13,69.23,117906636.8,309855.4,905230.6,99.98,31.45,2557542.4,2249.6,3965809.2,73.8,26.14,0,113277.4,226125.8
1636,68.03,10.7,0,2812.6,183872,100,71.56,114078515.2,305750.2,728637,99.98,34.09,5299839.36,2499.3,1861726.67,74,26.12,2457.6,112304,224071
1637,67.93,10.7,0,2330,183523.4,100,71.42,118375219.2,304118.8,709924.4,99.98,29.64,17618950.15,2924.72,120893.09,73.53,26.12,0,113982.2,224002.4
1638,68.45,10.66,42598.4,2578,181098,100,70.37,111783116.8,306748.2,729728.2,99.98,32.99,5601689.6,1907,121483,74.15,26.12,3276.8,115820,232595
1639,69.03,10.67,6553.6,3200.6,183528.8,100,72.81,113974476.8,299251.8,698741.4,82.18,27.64,4094361.6,1947,119441.2,73.57,26.12,4915.2,114616.8,227279.4
1640,68.07,10.68,0,2005.8,177985.2,93.7,67.35,116092108.8,306256.8,746504.8,69.43,21.5,6920601.6,84447,120551.6,73.98,26.12,0,118125.2,232252.6
1641,68.73,10.67,0,3521.2,180273.4,79.7,68.72,100915609.6,305764.2,737238.6,69.97,21.42,4526899.2,3577361,120626.2,73.8,26.11,0,118950.6,230619
1642,68.33,10.68,0,2183.2,180786,100,64.91,103297843.2,306467,733524.4,70.9,21.38,4014080,3591121.8,121998.6,73.75,26.12,2457.6,111451,223189.6
1643,68.12,10.69,3276.8,2338,186710.4,100,67.28,111639756.8,303108.2,711774.2,70.92,21.35,2516582.4,3625683.2,120983.8,73.65,26.12,819.2,118370.8,231727
1644,67.92,10.68,0,1817.6,176929.4,100,67.8,113365811.2,307198,731671.6,86.79,23.23,4935176.49,2842.89,1418483.11,73.83,26.12,0,117594.4,232499
1645,68.97,10.69,0,2199.4,186862.2,100,66.66,115116441.6,300402.6,703832.6,80.64,23.08,2098411.05,2995.2,1409629.58,73.78,26.13,2457.6,116036.2,228733.4
1646,67.9,10.7,0,1918.8,174514.6,100,66.97,102931660.8,307048.8,728070.2,77.2,23.09,2306867.2,655802.6,350227.2,73.82,26.12,0,117212,231944.4
1647,68.57,10.7,0,3493.2,183426.8,95.65,63.12,101867520,309534,913084.8,77.52,23.1,4243456,1280417,123582,73.97,26.12,15564.8,117286.6,229801.6
1648,68.48,10.7,0,1958.8,184008.6,76.8,62.19,37296537.6,308511.2,752720.8,77.12,23.12,10221977.6,1277074.6,119493.4,73.93,26.11,3276.8,119551.8,228110.6
1649,68.52,10.69,0,2957,183860.4,74.68,62.21,72908.8,306886.6,710440,70.05,23.12,14974976,666860,121159,73.87,26.11,0,112311.8,225781.6
1650,68.13,10.69,0,1955.2,180662.6,71.07,62.13,7372.8,308559.8,732311.6,68.22,21.96,6109593.6,2342,120016.8,73.97,26.13,9830.4,116013.4,229327.8
1651,69.17,10.7,0,2144.8,179846.8,70.77,62.13,295731.2,301228,700804,68.55,21.97,2149580.8,3380.4,120630.8,73.97,26.13,819.2,118736.4,234141.8
1652,68.57,10.71,0,2031.4,178257.8,71.15,62.15,37683.2,308070.2,728589.2,68.88,21.97,1702297.6,3279.2,119095.6,73.88,26.12,0,119059.6,233228.6
1653,68.82,10.71,0,2315.8,183643,71.53,62.17,432537.6,305021,708446,67.78,21.96,3989504,3219.4,125742.2,73.75,26.11,7372.8,114110.2,225904.4
1654,68.2,10.71,0,2160.2,184922.8,75.75,61.97,10649.6,308649.6,729255,68.18,21.95,2097152,2085,119078.6,73.82,26.11,4096,116009.4,226795.8
1655,68.1,10.71,0,7092.2,183568.8,70.62,61.95,7372.8,310256.4,731893.2,68.33,21.9,2587033.6,4388.4,123685.8,73.97,26.12,0,119745.2,236099
1656,68.92,10.7,0,2535.4,181421.4,71.47,61.99,174489.6,302238,703640.8,69.35,21.92,2516582.4,3617,121846.2,73.78,26.13,2457.6,118389.2,231722.2
1657,67.9,10.71,0,2144.6,180269.4,71.25,61.99,307200,309704,741982.4,68.25,21.92,2100428.8,3366.8,118212.2,73.77,26.12,819.2,117369.4,232529
1658,68.03,10.7,0,1996.2,178080.2,72.12,62.04,13926.4,312567.2,908489.8,87.87,22.96,10726604.8,2057.8,1271808.2,73.73,26.11,0,113455,225555.8
1659,68.66,10.69,0,2719.08,186922.88,76.57,62.02,99123.2,307754,728513,83.27,23.59,12514099.2,2563.4,1416906.6,73.68,26.12,3276.8,112196.2,223989.2
1660,68.32,10.68,0,2011.21,177566.77,74.63,62.02,359628.8,306176.4,711699.2,78,23.62,19129958.4,2640.2,1421312.4,73.63,26.12,1638.4,114971.2,227183.4
1661,68.47,10.7,0,2051.2,183145.2,72.02,62.02,8192,308249.4,730895.2,77.62,23.63,3661824,1913,242811,74.15,26.13,13107.2,114256.2,229781.4
1662,68.68,10.71,0,2147,183744,70.78,62.03,6553.6,300018,698855,76.6,23.63,4081254.4,2300,120187.2,73.63,26.14,13107.2,113188.6,225008.2
1663,68.25,10.7,0,2070.6,177786.4,71.15,62.01,18841.6,307333.8,726535.4,76.65,23.64,2354380.8,2754,119785.4,73.87,26.14,11468.8,117911.6,233520.6
1664,68.15,10.69,0,2680.6,183317,70.88,62.02,18841.6,304418.4,708112.4,68.55,23.63,2316697.6,2072.8,117848.4,73.58,26.12,819.2,114606,227316.2
1665,67.8,10.69,0,2009.2,180986.6,76.37,62,19660.8,307465.6,730162.4,68.65,23.63,2097152,38610.8,124393.4,73.78,26.12,4096,111749,223487
1666,69.15,10.69,0,2040,179880.8,74.02,62.04,769228.8,303172.4,706185,70.12,23.54,2516582.4,1327097.8,118890.6,73.85,26.12,0,113414.8,226045.4
1667,68.02,10.7,0,2481.8,184318.2,72.25,62.04,12288,306832,732291.2,69.2,23.56,2516582.4,1272739.2,121708.4,73.98,26.13,819.2,114105,229555
1668,67.88,10.71,0,2051.4,182833,70.88,62.05,5734.4,301541,704592.4,69.73,23.53,2097152,1220613.6,119943.2,73.68,26.13,2457.6,112526.6,224993.2
1669,68.8,10.71,0,2084.2,178341.6,71.07,62.05,308838.4,308011.2,728625.4,100,36.84,2936012.8,2772.4,3785430.4,73.75,26.13,0,117089,233593
1670,68.28,10.71,0,2292.2,180977.8,71.07,62.07,16384,311737.8,907626.8,99.97,36.85,2097152,2501.6,3988787.2,73.68,26.13,8192,115005.6,229486.2
1671,68.77,10.7,0,1973.2,179805.4,76.37,62.11,16384,307967.2,731134.6,99.95,32.7,2518220.8,1829.8,3989997,73.88,26.12,31129.6,110625.2,222527.6
1672,68.55,10.7,0,2454.6,187367.2,74.05,62.03,95027.2,305956.8,710313.4,100,33.25,4405657.6,1676230.2,319116.4,73.68,26.13,2457.6,112792.2,225514.2
1673,68.22,10.69,0,2020,177620.6,70.93,62.05,256409.6,308829.4,730857.4,99.97,30.91,14629273.6,2897185.2,119022.6,73.97,26.13,0,113593.4,228757.6
1674,68.5,10.69,0,2061.8,183010.2,71.13,62.04,18841.6,300713.6,700138,99.92,31.95,10783948.8,3186826,119866.2,73.88,26.14,0,113148.4,226136.6
1675,68.15,10.7,0,2010.6,178477.8,71.88,62.05,600473.6,307674.6,728983.4,73.45,21.97,4615372.8,1844543.8,120625.6,74.03,26.14,3276.8,118117.4,233760.4
1676,68.3,10.69,0,2239,186532.2,71.75,62.14,17203.2,305112.8,709866.4,68.8,21.98,2306867.2,3013.6,121552.8,73.72,26.13,0,118721.6,232666
1677,68.88,10.69,0,2089,177669,75.77,62.11,28672,307387.2,727583,68.73,21.89,11010048,3130.2,120123.6,73.98,26.12,0,115788.2,228811.6
1678,68.08,10.69,0,2196.2,186040.2,74.83,61.87,362905.6,303519.6,711789.8,68.7,21.89,16868966.4,1901.2,123251,73.78,26.13,4096,117409.8,230293.2
1679,67.92,10.69,0,2123,181432.4,70.95,61.86,12288,309552,731738.4,68.2,21.89,14218035.2,1983,117391,73.78,26.13,0,113332.6,228294.4
1680,68.53,10.69,0,2254.8,182956.2,70.9,61.88,67174.4,302096.2,701434.6,69.2,21.89,23052288,1968.8,121465.6,73.75,26.14,0,113715.2,226313.4
1681,68.48,10.7,0,2067.6,177828.8,71.12,61.85,644710.4,307344.8,727445.8,68.6,21.89,22732800,2587.8,120271.8,73.78,26.14,3276.8,114967,230603.8
1682,68.85,10.7,0,2730,183531.4,71.15,62.01,16384,311402.4,906062.8,69.02,21.83,27489075.2,2135.6,121928.6,74.12,26.13,0,114969.2,227975.2
1683,68.33,10.69,0,1897,176812.8,76.38,61.94,15564.8,307593.2,728650.2,68.17,21.83,24335155.2,2361,119899.2,73.92,26.12,4096,111311.6,223682
1684,68.38,10.68,6553.6,2584.4,182596.2,75.42,61.95,43417.6,304418.8,705998,69.43,21.88,26312704,1846,121351.2,73.68,26.13,2457.6,114401,227203.6
1685,68.23,10.69,1638.4,1995.8,181053.8,74.37,62.06,17842995.2,308826.4,730724,69.02,21.9,19442892.8,3569.6,121356.6,73.87,26.14,0,113710.4,228848
1686,68.78,10.69,0,1945.8,185498.6,79.07,62.82,127703449.6,300378.6,700434.4,68.48,21.83,17781555.2,3095.4,120938,73.8,26.14,819.2,117899.2,231064.8
1687,68.3,10.7,0,2233,175023.4,72.07,62.81,517734.4,308255.8,729374.4,69.22,21.82,2519859.2,3425.2,121914.8,74.01,26.13,14713.23,118111.75,231111.55
1688,69.13,10.69,0,2591.6,186639.4,71.77,62.24,49152,304962.8,710371,68.82,21.84,21551513.6,2893.4,120752.4,73.79,26.13,17241.13,114071.56,226805.57
1689,67.92,10.68,0,2441,180408.6,76.12,62.42,5734.4,308723.4,727760,69.45,21.78,27921612.8,2193,119983.2,73.9,26.13,2457.6,114071.4,226563.4
1690,96,23.81,6977945.6,2125.6,182593.8,75.88,61.85,5734.4,306047.2,716847.8,68.12,21.78,28521267.2,1752.2,123452.6,74.03,26.13,0,114540,229853.8
1691,99.9,23.96,29361766.4,2248.2,181273.4,73.38,61.87,91750.4,313932,761397.4,68.83,21.78,22924492.8,3020.6,121227.4,73.65,26.14,0,118075.6,230550.4
1692,99.9,22.4,6127616,2085.2,182543.8,71.5,61.8,28672,306249.8,739173.2,68.58,21.78,2098790.4,2956.2,119854,73.75,26.15,18841.6,117349.6,231420.4
1693,99.88,24.03,40684748.8,2208.6,174784.4,72.05,61.74,14745.6,309400,910161.6,69.22,21.77,26035814.4,2186.2,119710,73.97,26.14,2457.6,113303.8,225536
1694,99.87,22.13,63348736,2015.8,182525,77.6,61.84,5734.4,309450.2,773790.6,69.42,21.74,21831680,2137.4,121777.2,73.88,26.12,0,112285.4,224747.4
1695,99.82,24.28,13503566.02,2214.8,184037.3,76.25,61.82,5734.4,303926.8,720267,68.75,21.65,18541772.8,2300.8,120391,73.9,26.13,2457.6,114177,227311.6
1696,73.33,20.62,38636797.43,2082.23,183093.86,72.67,61.82,5734.4,309393.2,742461.6,69.4,21.63,9817292.8,2231.6,120584.8,73.87,26.13,0,116335.2,231958.8
