time slot,edge_cpu,iot_cpu
1362,0.31,0.15
1363,0.31,0.15
1364,0.34,0.16
1365,0.35,0.15
1366,0.33,0.16
1367,0.34,0.15
1368,0.37,0.17
1369,0.34,0.15
1370,0.31,0.15
1371,0.31,0.15
1372,0.34,0.16
1373,0.32,0.16
1374,0.32,0.17
1375,0.35,0.16
1376,0.31,0.16
1377,0.33,0.16
1378,0.33,0.16
1379,0.34,0.16
1380,0.31,0.17
1381,0.3,0.15
1382,0.3,0.16
1383,0.3,0.16
1384,0.32,0.16
1385,0.32,0.16
1386,0.31,0.19
1387,0.35,0.15
1388,0.38,0.4
1389,0.08,0.4
1390,0.31,0.4
1391,0.3,0.15
1392,0.38,0.17
1393,0.35,0.15
1394,0.42,0.15
1395,0.45,0.16
1396,0.39,0.4
1397,0.08,0.4
1398,0.4,0.4
1399,0.52,0.16
1400,0.36,0.4
1401,0.11,0.4
1402,0.34,0.4
1403,0.35,0.15
1404,0.34,0.41
1405,0.06,0.4
1406,0.36,0.4
1407,0.35,0.15
1408,0.35,0.16
1409,0.34,0.16
1410,0.31,0.16
1411,0.31,0.15
1412,0.32,0.17
1413,0.29,0.16
1414,0.31,0.16
1415,0.33,0.16
1416,0.36,0.15
1417,0.32,0.15
1418,0.34,0.16
1419,0.32,0.18
1420,0.32,0.16
1421,0.31,0.17
1422,0.32,0.16
1423,0.33,0.17
1424,0.32,0.16
1425,0.32,0.15
1426,0.3,0.17
1427,0.3,0.15
1428,0.31,0.17
1429,0.32,0.17
1430,0.3,0.17
1431,0.31,0.16
1432,0.31,0.16
1433,0.32,0.16
1434,0.33,0.21
1435,0.31,0.15
1436,0.33,0.16
1437,0.29,0.19
1438,0.29,0.16
1439,0.41,0.15
1440,0.35,0.4
1441,0.05,0.4
1442,0.4,0.41
1443,0.38,0.16
1444,0.37,0.42
1445,0.04,0.41
1446,0.36,0.41
1447,0.41,0.16
1448,0.45,0.47
1449,0.12,0.43
1450,0.44,0.45
1451,0.43,0.64
1452,0.44,0.65
1453,0.11,0.86
1454,0.48,0.88
1455,0.39,0.16
1456,0.44,0.47
1457,0.11,0.44
1458,0.46,0.84
1459,0.44,0.18
1460,0.44,0.87
1461,0.13,0.5
1462,0.43,0.44
1463,0.43,0.34
1464,0.43,0.58
1465,0.16,0.65
1466,0.42,0.47
1467,0.42,0.52
1468,0.44,0.66
1469,0.15,0.62
1470,0.46,0.69
1471,0.43,0.93
1472,0.4,0.84
1473,0.45,0.71
1474,0.44,0.83
1475,0.46,0.8
1476,0.42,1
1477,0.47,0.57
1478,0.69,0.46
1479,0.42,0.18
1480,0.39,0.43
1481,0.05,0.44
1482,0.4,0.46
1483,0.4,0.18
1484,0.38,0.2
1485,0.39,0.22
1486,0.44,0.43
1487,0.03,0.5
1488,0.38,0.45
1489,0.43,0.32
1490,0.31,0.72
1491,0.39,0.89
1492,0.47,0.44
1493,0.31,0.54
1494,0.34,0.42
1495,0.03,0.41
1496,0.43,0.41
1497,0.42,0.18
1498,0.46,0.41
1499,0.07,0.41
1500,0.41,0.4
1501,0.4,0.16
1502,0.39,0.41
1503,0.05,0.4
1504,0.39,0.42
1505,0.42,0.17
1506,0.38,0.41
1507,0.08,0.41
1508,0.4,0.41
1509,0.4,0.16
1510,0.36,0.46
1511,0.04,0.44
1512,0.39,0.42
1513,0.43,0.3
1514,0.4,0.57
1515,0.05,0.41
1516,0.4,0.4
1517,0.4,0.27
1518,0.5,0.47
1519,0.18,0.42
1520,0.4,0.46
1521,0.46,0.26
1522,0.33,0.41
1523,0.05,0.41
1524,0.43,0.41
1525,0.41,0.62
1526,0.4,0.42
1527,0.06,0.47
1528,0.39,0.41
1529,0.4,0.18
1530,0.4,0.63
1531,0.01,0.41
1532,0.43,0.44
1533,0.43,0.67
1534,0.44,0.37
1535,0.34,0.45
1536,0.4,0.41
1537,0.44,0.23
1538,0.4,0.54
1539,0.05,0.41
1540,0.38,0.42
1541,0.38,0.6
1542,0.43,0.36
1543,0.04,0.41
1544,0.42,0.42
1545,0.45,0.16
1546,0.43,0.41
1547,0.07,0.5
1548,0.41,0.42
1549,0.41,0.57
1550,0.4,0.35
1551,0.03,0.41
1552,0.4,0.4
1553,0.43,0.19
1554,0.45,0.37
1555,0.07,0.42
1556,0.43,0.41
1557,0.41,0.19
1558,0.4,0.27
1559,0.14,0.5
1560,0.42,0.55
1561,0.46,0.38
1562,0.37,0.28
1563,0.06,0.45
1564,0.43,0.41
1565,0.42,0.94
1566,0.44,0.33
1567,0.07,0.42
1568,0.17,0.41
1569,0.44,0.43
1570,0.45,0.19
1571,0.41,0.18
1572,0.42,0.4
1573,0.06,0.41
1574,0.32,0.4
1575,0.48,0.18
1576,0.5,0.24
1577,0.6,0.41
1578,0.15,0.4
1579,0.43,0.16
1580,0.44,0.16
1581,0.51,0.16
1582,0.36,0.15
1583,0.34,0.17
1584,0.34,0.17
1585,0.36,0.17
1586,0.32,0.15
1587,0.33,0.18
1588,0.34,0.17
1589,0.32,0.16
1590,0.38,0.15
1591,0.35,0.19
1592,0.37,0.15
1593,0.35,0.16
1594,0.34,0.16
1595,0.35,0.16
1596,0.35,0.18
1597,0.34,0.18
1598,0.36,0.15
1599,0.34,0.18
1600,0.33,0.17
1601,0.34,0.16
1602,0.35,0.16
1603,0.35,0.17
1604,0.32,0.23
1605,0.38,0.18
1606,0.34,0.16
1607,0.34,0.17
1608,0.38,0.17
1609,0.33,0.18
1610,0.35,0.15
1611,0.35,0.16
1612,0.37,0.18
1613,0.37,0.16
1614,0.48,0.18
1615,0.64,0.18
1616,0.59,0.16
1617,0.38,0.18
1618,0.34,0.41
1619,0.02,0.4
1620,0.03,0.41
1621,0.04,0.4
1622,0.04,0.41
1623,0.04,0.4
1624,0.02,0.15
1625,0.03,0.4
1626,0.04,0.4
1627,0.02,0.4
1628,0.04,0.18
1629,0.02,0.41
1630,0.03,0.4
1631,0.03,0.41
1632,0.01,0.18
1633,0.04,0.19
1634,0.03,0.4
1635,0.07,0.41
1636,0.22,0.4
1637,0.04,0.17
1638,0.03,0.16
1639,0.03,0.18
1640,0.03,0.23
1641,0.03,0.4
1642,0.02,0.4
1643,0.04,0.15
1644,0.01,0.16
1645,0.04,0.17
1646,0.02,0.16
1647,0.07,0.16
1648,0.02,0.15
1649,0.03,0.41
1650,0.04,0.4
1651,0.06,0.41
1652,0.06,0.17
1653,0.03,0.15
1654,0.06,0.16
1655,0.05,0.15
1656,0.02,0.18
1657,0.04,0.16
1658,0.02,0.16
1659,0.03,0.18
1660,0.03,0.16
1661,0.04,0.18
1662,0.02,0.37
1663,0.06,0.37
1664,0.05,0.37
1665,0.03,0.37
1666,0.05,0.37
1667,0.02,0.37
1668,0.04,0.37
1669,0.05,0.37
1670,0.02,0.37
1671,0.05,0.37
1672,0.02,0.37
1673,0.05,0.37
1674,0.03,0.37
1675,0.04,0.37
1676,0.03,0.37
1677,0.04,0.38
1678,0.03,0.37
1679,0.02,0.37
1680,0.03,0.37
1681,0.08,0.55
1682,0.08,0.37
1683,0.62,0.38
1684,0.58,0.37
1685,0.59,0.37
1686,0.71,0.37
1687,0.69,0.37
1688,0.62,0.37
1689,0.6,0.37
1690,0.61,0.37
1691,0.73,0.37
1692,0.38,0.38
1693,0.41,0.18
1694,0.87,0.15
1695,0.87,0.23
1696,0.84,0.4
1697,0.59,0.4
1698,0.89,0.44
1699,0.88,0.18
1700,0.88,0.41
1701,0.57,0.41
1702,0.88,0.4
1703,0.88,0.18
1704,0.9,0.99
1705,0.89,0.41
1706,0.59,0.4
1707,0.59,0.4
1708,0.9,0.38
1709,0.9,0.29
1710,0.87,0.42
1711,0.61,0.41
1712,0.9,0.41
1713,0.92,0.24
1714,0.9,0.4
1715,0.62,0.41
1716,0.9,0.4
1717,0.84,0.19
1718,0.86,0.45
1719,0.58,0.44
1720,0.9,0.41
1721,0.89,0.29
1722,0.89,0.41
1723,0.6,0.4
1724,0.88,0.44
1725,0.87,0.15
1726,0.88,0.41
1727,0.59,0.4
1728,0.89,0.41
1729,0.88,0.23
1730,0.89,0.4
1731,0.58,0.41
1732,0.86,0.41
1733,0.88,0.19
1734,0.86,0.71
1735,0.85,0.4
1736,0.58,0.4
1737,0.59,0.41
1738,0.88,0.18
1739,0.87,0.17
1740,0.88,0.4
1741,0.59,0.4
1742,0.89,0.4
1743,0.89,0.16
1744,0.89,0.41
1745,0.59,0.44
1746,0.9,0.44
1747,0.9,0.19
1748,0.89,0.41
1749,0.64,0.44
1750,0.88,0.41
1751,0.9,0.17
1752,0.87,0.56
1753,0.59,0.4
1754,0.87,0.41
1755,0.87,0.15
1756,0.87,0.41
1757,0.61,0.41
1758,0.88,0.41
1759,0.88,0.18
1760,0.88,0.41
1761,0.57,0.4
1762,0.88,0.4
1763,0.89,0.18
1764,0.47,0.42
1765,0.06,0.4
1766,0.05,0.41
1767,0.07,0.23
1768,0.05,0.42
1769,0.04,0.41
1770,0.04,0.4
1771,0.02,0.41
1772,0.01,0.41
1773,0.03,0.41
1774,0.02,0.15
1775,0.07,0.21
1776,0.02,0.44
1777,0.05,0.41
1778,0.03,0.41
1779,0.04,0.2
1780,0.03,0.41
1781,0.06,0.41
1782,0.02,0.41
1783,0.07,0.4
1784,0.01,0.19
1785,0.06,0.21
1786,0.05,0.32
1787,0.06,0.41
1788,0.04,0.41
1789,0.09,0.4
1790,0.03,0.15
1791,0.07,0.16
1792,0.01,0.16
1793,0.07,0.18
1794,0.05,0.27
1795,0.1,0.41
1796,0.06,0.48
1797,0.1,0.42
1798,0.04,0.42
1799,0.09,0.19
1800,0.04,0.16
1801,0.06,0.18
1802,0.03,0.25
1803,0.06,0.25
1804,0.04,0.16
1805,0.07,0.2
1806,0.04,0.18
1807,0.05,0.21
1808,0.02,0.17
1809,0.07,0.37
1810,0.03,0.37
1811,0.08,0.37
1812,0.01,0.37
1813,0.08,0.38
1814,0.06,0.37
1815,0.07,0.38
1816,0.05,0.38
1817,0.04,0.37
1818,0.03,0.37
1819,0.05,0.37
1820,0.02,0.38
1821,0.04,0.38
1822,0.02,0.38
1823,0.06,0.37
1824,0.03,0.37
1825,0.06,0.37
1826,0.02,0.37
1827,0.05,0.37
1828,0.03,0.37
1829,0.03,0.37
1830,0.04,0.37
1831,0.07,0.38
1832,0.05,0.38
1833,0.07,0.37
1834,0.03,0.37
1835,0.07,0.37
1836,0.02,0.37
1837,0.03,0.37
1838,0.02,0.37
1839,0.04,0.37
1840,0.03,0.37
1841,0.04,0.38
1842,0.01,0.37
1843,0.05,0.38
1844,0.01,0.37
1845,0.06,0.38
1846,0.02,0.37
1847,0.04,0.37
1848,0.01,0.37
1849,0.06,0.37
1850,0.03,0.37
1851,0.06,0.37
1852,0.02,0.37
1853,0.05,0.38
1854,0.02,0.37
1855,0.05,0.37
1856,0.05,0.38
1857,0.06,0.37
1858,0.05,0.37
1859,0.07,0.37
1860,0.04,0.37
1861,0.05,0.38
1862,0.03,0.38
1863,0.06,0.37
1864,0.03,0.37
1865,0.07,0.37
1866,0.04,0.38
1867,0.05,0.37
1868,0.03,0.37
1869,0.06,0.37
1870,0.04,0.37
1871,0.07,0.38
1872,0.04,0.37
1873,0.08,0.38
1874,0.04,0.38
1875,0.08,0.37
1876,0.02,0.39
1877,0.06,0.37
1878,0.07,0.38
1879,0.05,0.37
1880,0.07,0.37
1881,0.11,0.38
1882,0.05,0.37
1883,0.12,0.37
1884,0.06,0.37
1885,0.05,0.37
1886,0.04,0.37
1887,0.07,0.37
1888,0.05,0.37
1889,0.07,0.37
1890,0.04,0.38
1891,0.06,0.37
1892,0.03,0.37
1893,0.07,0.38
1894,0.04,0.37
1895,0.05,0.37
1896,0.04,0.37
1897,0.06,0.37
1898,0.04,0.37
1899,0.06,0.38
1900,0.03,0.38
1901,0.07,0.38
1902,0.04,0.37
1903,0.1,0.38
1904,0.04,0.38
1905,0.08,0.38
1906,0.03,0.37
1907,0.08,0.37
1908,0.05,0.37
1909,0.05,0.37
1910,0.08,0.37
1911,0.07,0.38
1912,0.05,0.37
1913,0.15,0.38
1914,0.06,0.37
1915,0.08,0.38
1916,0.07,0.38
1917,0.05,0.38
1918,0.03,0.37
1919,0.07,0.37
1920,0.02,0.37
1921,0.06,0.38
1922,0.03,0.37
1923,0.08,0.37
1924,0.03,0.38
1925,0.06,0.38
1926,0.05,0.38
1927,0.06,0.37
1928,0.05,0.38
1929,0.07,0.37
1930,0.04,0.37
1931,0.06,0.37
1932,0.03,0.37
1933,0.08,0.38
1934,0.05,0.37
1935,0.06,0.37
1936,0.04,0.37
1937,0.07,0.38
1938,0.05,0.37
1939,0.09,0.37
1940,0.07,0.37
1941,0.1,0.38
1942,0.05,0.37
1943,0.08,0.37
1944,0.02,0.37
1945,0.07,0.38
1946,0.04,0.37
1947,0.06,0.38
1948,0.02,0.37
1949,0.06,0.38
1950,0.04,0.37
1951,0.1,0.37
1952,0.03,0.37
1953,0.06,0.37
1954,0.03,0.37
1955,0.04,0.37
1956,0.03,0.37
1957,0.05,0.37
1958,0.06,0.37
1959,0.06,0.38
1960,0.06,0.37
1961,0.09,0.38
1962,0.04,0.37
1963,0.07,0.37
1964,0.04,0.37
1965,0.09,0.37
1966,0.06,0.37
1967,0.09,0.37
1968,0.04,0.37
1969,0.07,0.37
1970,0.02,0.37
1971,0.06,0.37
1972,0.07,0.38
1973,0.06,0.37
1974,0.06,0.37
1975,0.06,0.37
1976,0.04,0.38
1977,0.07,0.37
1978,0.04,0.37
1979,0.09,0.39
1980,0.05,0.37
1981,0.08,0.37
1982,0.04,0.37
1983,0.06,0.37
1984,0.04,0.37
1985,0.08,0.37
1986,0.05,0.37
1987,0.06,0.37
1988,0.06,0.37
1989,0.12,0.38
1990,0.04,0.37
1991,0.1,0.37
1992,0.04,0.37
1993,0.06,0.37
1994,0.03,0.37
1995,0.08,0.37
1996,0.03,0.37
1997,0.05,0.37
1998,0.03,0.37
1999,0.05,0.37
2000,0.06,0.37
2001,0.08,0.37
2002,0.05,0.37
2003,0.09,0.37
2004,0.05,0.37
2005,0.05,0.37
2006,0.05,0.38
2007,0.09,0.37
2008,0.06,0.37
2009,0.1,0.38
2010,0.08,0.37
2011,0.1,0.37
2012,0.04,0.38
2013,0.09,0.37
2014,0.05,0.37
2015,0.06,0.37
2016,0.05,0.37
2017,0.07,0.37
2018,0.04,0.37
2019,0.06,0.37
2020,0.05,0.37
2021,0.07,0.37
2022,0.03,0.37
2023,0.07,0.38
2024,0.04,0.37
2025,0.06,0.37
2026,0.05,0.38
2027,0.07,0.38
2028,0.07,0.38
2029,0.04,0.37
2030,0.05,0.37
2031,0.06,0.38
2032,0.08,0.37
2033,0.07,0.39
2034,0.07,0.37
2035,0.06,0.37
2036,0.04,0.38
2037,0.07,0.37
2038,0.03,0.37
2039,0.07,0.37
2040,0.03,0.37
2041,0.03,0.37
2042,0.04,0.37
2043,0.04,0.37
2044,0.03,0.37
2045,0.06,0.37
2046,0.04,0.37
2047,0.1,0.37
2048,0.05,0.37
2049,0.04,0.37
2050,0.04,0.37
2051,0.08,0.37
2052,0.06,0.37
2053,0.05,0.45
2054,0.07,0.37
2055,0.08,0.38
2056,0.09,0.38
2057,0.06,0.37
2058,0.04,0.38
2059,0.06,0.37
2060,0.04,0.37
2061,0.03,0.38
2062,0.05,0.37
2063,0.03,0.37
2064,0.03,0.37
2065,0.05,0.38
2066,0.04,0.37
2067,0.04,0.37
2068,0.03,0.37
2069,0.03,0.37
2070,0.1,0.37
2071,0.05,0.37
2072,0.03,0.37
2073,0.06,0.37
2074,0.03,0.37
2075,0.07,0.37
2076,0.03,0.38
2077,0.04,0.37
2078,0.03,0.37
2079,0.03,0.37
2080,0.11,0.37
2081,0.05,0.37
2082,0.03,0.37
2083,0.08,0.37
2084,0.09,0.38
2085,0.08,0.39
2086,0.07,0.38
2087,0.05,0.37
2088,0.03,0.37
2089,0.03,0.37
2090,0.03,0.37
2091,0.05,0.37
2092,0.05,0.37
2093,0.04,0.37
2094,0.12,0.37
2095,0.04,0.37
2096,0.06,0.37
2097,0.09,0.37
2098,0.05,0.37
2099,0.05,0.37
2100,0.07,0.37
2101,0.05,0.38
2102,0.04,0.37
2103,0.04,0.37
2104,0.04,0.37
2105,0.05,0.38
2106,0.04,0.37
2107,0.04,0.37
2108,0.02,0.37
2109,0.04,0.37
2110,0.04,0.37
2111,0.04,0.46
2112,0.06,0.37
2113,0.08,0.37
2114,0.06,0.38
2115,0.07,0.37
2116,0.04,0.38
2117,0.04,0.38
2118,0.02,0.38
2119,0.03,0.37
2120,0.02,0.37
2121,0.03,0.37
2122,0.05,0.37
2123,0.04,0.37
2124,0.03,0.37
2125,0.03,0.37
2126,0.01,0.37
2127,0.06,0.37
2128,0.04,0.37
2129,0.05,0.37
2130,0.05,0.37
2131,0.03,0.37
2132,0.05,0.38
2133,0.05,0.37
2134,0.06,0.38
2135,0.05,0.38
2136,0.04,0.37
2137,0.04,0.38
2138,0.04,0.38
2139,0.07,0.39
2140,0.03,0.38
2141,0.05,0.37
2142,0.03,0.38
2143,0.07,0.38
2144,0.07,0.38
2145,0.1,0.37
2146,0.06,0.38
2147,0.04,0.37
2148,0.02,0.38
2149,0.03,0.37
2150,0.03,0.37
2151,0.03,0.38
2152,0.02,0.38
2153,0.04,0.38
2154,0.05,0.38
2155,0.07,0.37
2156,0.07,0.38
2157,0.11,0.38
2158,0.07,0.38
2159,0.05,0.38
2160,0.06,0.38
2161,0.05,0.37
2162,0.04,0.38
2163,0.04,0.37
2164,0.03,0.38
2165,0.03,0.38
2166,0.04,0.38
2167,0.04,0.37
2168,0.06,0.38
2169,0.05,0.38
2170,0.07,0.38
2171,0.06,0.38
2172,0.05,0.38
2173,0.07,0.38
2174,0.03,0.37
2175,0.02,0.37
2176,0.03,0.38
2177,0.03,0.37
2178,0.02,0.38
2179,0.04,0.37
2180,0.04,0.38
2181,0.05,0.37
2182,0.03,0.38
2183,0.08,0.37
2184,0.06,0.38
2185,0.06,0.38
2186,0.09,0.38
2187,0.06,0.37
2188,0.04,0.38
2189,0.03,0.38
2190,0.04,0.39
2191,0.04,0.37
2192,0.04,0.39
2193,0.06,0.38
2194,0.05,0.38
2195,0.07,0.37
2196,0.02,0.37
2197,0.05,0.37
2198,0.08,0.38
2199,0.07,0.37
2200,0.03,0.38
2201,0.02,0.37
2202,0.02,0.38
2203,0.05,0.37
2204,0.04,0.38
2205,0.05,0.37
2206,0.03,0.38
2207,0.06,0.37
2208,0.06,0.38
2209,0.05,0.37
2210,0.04,0.38
2211,0.03,0.37
2212,0.06,0.38
2213,0.08,0.37
2214,0.04,0.38
2215,0.08,0.37
2216,0.03,0.38
2217,0.04,0.37
2218,0.04,0.38
2219,0.04,0.38
2220,0.04,0.37
2221,0.03,0.37
2222,0.05,0.38
2223,0.03,0.37
2224,0.02,0.38
2225,0.05,0.37
2226,0.04,0.38
2227,0.06,0.37
2228,0.06,0.38
2229,0.09,0.37
2230,0.08,0.38
2231,0.09,0.37
2232,0.03,0.38
2233,0.04,0.37
2234,0.04,0.37
2235,0.03,0.37
2236,0.03,0.38
2237,0.07,0.37
2238,0.06,0.38
2239,0.05,0.38
2240,0.06,0.38
2241,0.07,0.37
2242,0.05,0.38
2243,0.05,0.39
2244,0.07,0.38
2245,0.05,0.37
2246,0.04,0.38
2247,0.06,0.37
2248,0.05,0.38
2249,0.04,0.37
2250,0.02,0.37
2251,0.04,0.37
2252,0.02,0.38
2253,0.05,0.37
2254,0.05,0.37
2255,0.06,0.37
2256,0.06,0.37
2257,0.06,0.37
2258,0.05,0.38
2259,0.08,0.37
2260,0.03,0.37
2261,0.03,0.37
2262,0.03,0.38
2263,0.04,0.37
2264,0.05,0.38
2265,0.08,0.38
2266,0.05,0.37
2267,0.11,0.38
2268,0.05,0.38
2269,0.07,0.38
2270,0.08,0.37
2271,0.04,0.37
2272,0.06,0.37
2273,0.06,0.38
2274,0.03,0.37
2275,0.07,0.37
2276,0.04,0.37
2277,0.04,0.37
2278,0.05,0.38
2279,0.05,0.37
2280,0.04,0.37
2281,0.04,0.37
2282,0.06,0.37
2283,0.03,0.38
2284,0.07,0.37
2285,0.06,0.38
2286,0.04,0.38
2287,0.06,0.37
2288,0.05,0.38
2289,0.04,0.37
2290,0.03,0.37
2291,0.05,0.38
2292,0.05,0.37
2293,0.04,0.37
2294,0.04,0.38
2295,0.05,0.38
2296,0.04,0.38
2297,0.05,0.39
2298,0.05,0.37
2299,0.03,0.37
2300,0.03,0.37
2301,0.04,0.37
2302,0.04,0.38
2303,0.02,0.37
2304,0.06,0.37
2305,0.05,0.38
2306,0.04,0.37
2307,0.05,0.37
2308,0.04,0.37
2309,0.04,0.37
2310,0.03,0.38
2311,0.06,0.37
2312,0.06,0.37
2313,0.06,0.38
2314,0.04,0.37
2315,0.08,0.37
2316,0.03,0.37
2317,0.03,0.37
2318,0.08,0.37
2319,0.03,0.37
2320,0.03,0.37
2321,0.04,0.37
2322,0.04,0.38
2323,0.03,0.37
2324,0.04,0.38
2325,0.08,0.37
2326,0.06,0.37
2327,0.06,0.37
2328,0.09,0.37
2329,0.03,0.37
2330,0.03,0.38
2331,0.04,0.37
2332,0.04,0.37
2333,0.04,0.38
2334,0.03,0.38
2335,0.03,0.37
2336,0.03,0.37
2337,0.04,0.37
2338,0.1,0.37
2339,0.03,0.37
2340,0.11,0.37
2341,0.07,0.37
2342,0.03,0.37
2343,0.03,0.37
2344,0.02,0.37
2345,0.03,0.37
2346,0.04,0.37
2347,0.03,0.38
2348,0.04,0.37
2349,0.03,0.39
2350,0.05,0.38
2351,0.05,0.37
2352,0.04,0.37
2353,0.03,0.38
2354,0.08,0.37
2355,0.03,0.37
2356,0.02,0.37
2357,0.06,0.38
2358,0.03,0.37
2359,0.03,0.37
2360,0.03,0.37
2361,0.04,0.37
2362,0.02,0.37
2363,0.05,0.37
2364,0.06,0.37
2365,0.03,0.37
2366,0.08,0.37
2367,0.06,0.37
2368,0.07,0.37
2369,0.06,0.37
2370,0.03,0.37
2371,0.04,0.37
2372,0.03,0.37
2373,0.04,0.37
2374,0.03,0.37
2375,0.02,0.38
2376,0.04,0.37
2377,0.03,0.37
2378,0.05,0.38
2379,0.03,0.38
2380,0.05,0.37
2381,0.02,0.37
2382,0.06,0.37
2383,0.03,0.37
2384,0.05,0.38
2385,0.04,0.38
2386,0.04,0.37
2387,0.06,0.38
2388,0.04,0.37
2389,0.05,0.37
2390,0.04,0.37
2391,0.06,0.37
2392,0.06,0.37
2393,0.05,0.37
2394,0.1,0.38
2395,0.07,0.37
2396,0.03,0.38
2397,0.05,0.37
2398,0.04,0.37
2399,0.03,0.37
2400,0.02,0.38
2401,0.04,0.39
2402,0.05,0.38
2403,0.07,0.37
2404,0.05,0.37
2405,0.1,0.37
2406,0.07,0.37
2407,0.08,0.37
2408,0.09,0.38
2409,0.05,0.37
2410,0.07,0.38
2411,0.09,0.37
2412,0.06,0.37
2413,0.05,0.37
2414,0.06,0.37
2415,0.07,0.37
2416,0.08,0.37
2417,0.06,0.37
2418,0.16,0.38
2419,0.73,0.38
2420,0.33,0.19
2421,0.38,0.17
2422,0.36,0.16
2423,0.36,0.17
2424,0.32,0.16
2425,0.31,0.17
2426,0.31,0.19
2427,0.3,0.17
2428,0.27,0.16
2429,0.31,0.16
2430,0.33,0.17
2431,0.33,0.18
2432,0.29,0.16
2433,0.32,0.16
2434,0.29,0.18
2435,0.34,0.16
2436,0.34,0.15
2437,0.33,0.18
2438,0.33,0.16
2439,0.31,0.15
2440,0.28,0.15
2441,0.31,0.17
2442,0.31,0.16
2443,0.31,0.17
2444,0.33,0.19
2445,0.3,0.18
2446,0.36,0.15
2447,0.32,0.17
2448,0.35,0.16
2449,0.37,0.19
2450,0.32,0.16
2451,0.32,0.17
2452,0.3,0.18
2453,0.29,0.15
2454,0.29,0.15
2455,0.31,0.16
2456,0.29,0.16
2457,0.31,0.17
2458,0.29,0.16
2459,0.29,0.17
2460,0.29,0.17
2461,0.34,0.15
2462,0.31,0.17
2463,0.34,0.16
2464,0.34,0.17
2465,0.31,0.17
2466,0.29,0.17
2467,0.3,0.17
2468,0.28,0.17
2469,0.29,0.17
2470,0.3,0.17
2471,0.31,0.16
2472,0.29,0.16
2473,0.28,0.16
2474,0.34,0.17
2475,0.34,0.15
2476,0.29,0.15
2477,0.32,0.16
2478,0.3,0.18
2479,0.34,0.18
2480,0.29,0.16
2481,0.3,0.16
2482,0.29,0.18
2483,0.29,0.16
2484,0.29,0.2
2485,0.29,0.16
2486,0.3,0.15
2487,0.29,0.16
2488,0.29,0.16
2489,0.36,0.16
2490,0.32,0.16
2491,0.32,0.16
2492,0.35,0.17
2493,0.29,0.17
2494,0.29,0.17
2495,0.32,0.16
2496,0.29,0.18
2497,0.32,0.17
2498,0.32,0.18
2499,0.3,0.15
2500,0.3,0.16
2501,0.29,0.17
2502,0.36,0.17
2503,0.33,0.3
2504,0.06,0.41
2505,0.07,0.4
2506,0.05,0.4
2507,0.05,0.41
2508,0.06,0.41
2509,0.04,0.41
2510,0.03,0.24
2511,0.05,0.41
2512,0.04,0.44
2513,0.07,0.41
2514,0.05,0.16
2515,0.07,0.78
2516,0.08,0.44
2517,0.11,0.4
2518,0.12,0.24
2519,0.09,0.2
2520,0.09,0.4
2521,0.06,0.41
2522,0.05,0.4
2523,0.04,0.28
2524,0.05,0.17
2525,0.07,0.2
2526,0.07,0.2
2527,0.07,0.4
2528,0.03,0.4
2529,0.07,0.41
2530,0.05,0.16
2531,0.07,0.24
2532,0.1,0.27
2533,0.09,0.21
2534,0.22,0.16
2535,0.06,0.36
2536,0.03,0.41
2537,0.04,0.4
2538,0.04,0.41
2539,0.06,0.41
2540,0.06,0.17
2541,0.06,0.16
2542,0.05,0.21
2543,0.06,0.16
2544,0.05,0.28
2545,0.08,0.16
2546,0.08,0.17
2547,0.07,0.16
2548,0.06,0.19
2549,0.05,0.18
2550,0.07,0.37
2551,0.05,0.44
2552,0.03,0.37
2553,0.06,0.42
2554,0.04,0.37
2555,0.06,0.37
2556,0.1,0.37
2557,0.08,0.38
2558,0.06,0.37
2559,0.11,0.37
2560,0.05,0.37
2561,0.06,0.37
2562,0.05,0.37
2563,0.05,0.37
2564,0.04,0.38
2565,0.12,0.37
2566,0.36,0.48
2567,0.36,0.17
2568,0.32,0.17
2569,0.34,0.33
2570,0.3,0.44
2571,0.12,0.41
2572,0.1,0.41
2573,0.04,0.4
2574,0.06,0.4
2575,0.05,0.4
2576,0.08,0.15
2577,0.06,0.41
2578,0.07,0.4
2579,0.06,0.4
2580,0.06,0.16
2581,0.05,0.4
2582,0.05,0.4
2583,0.06,0.4
2584,0.06,0.23
2585,0.05,0.15
2586,0.07,0.39
2587,0.04,0.4
2588,0.09,0.4
2589,0.07,0.16
2590,0.06,0.16
2591,0.06,0.18
2592,0.05,0.4
2593,0.04,0.41
2594,0.06,0.4
2595,0.06,0.17
2596,0.08,0.18
2597,0.06,0.2
2598,0.07,0.18
2599,0.09,0.19
2600,0.1,0.2
2601,0.07,0.42
2602,0.06,0.41
2603,0.07,0.4
2604,0.05,0.41
2605,0.06,0.17
2606,0.06,0.18
2607,0.06,0.15
2608,0.04,0.16
2609,0.06,0.16
2610,0.05,0.17
2611,0.05,0.17
2612,0.06,0.17
2613,0.05,0.15
2614,0.06,0.18
2615,0.07,0.38
2616,0.1,0.37
2617,0.06,0.38
2618,0.07,0.37
2619,0.04,0.37
2620,0.03,0.38
2621,0.09,0.38
2622,0.04,0.38
2623,0.03,0.37
2624,0.05,0.38
2625,0.06,0.38
2626,0.06,0.37
2627,0.05,0.38
2628,0.07,0.37
2629,0.08,0.38
2630,0.06,0.37
2631,0.12,0.37
2632,0.04,0.37
